audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
108146,zVacuqSb4LI,30,A stream engine train horn sounds and tracks click,30.0,40.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr",train
102099,zVacuqSb4LI,30,A train running on railroad tracks while a train horn blows followed by city traffic ambiance and a crowd of people talking,30.0,40.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr",train
109341,zVacuqSb4LI,30,A train horn whistles as it passes by,30.0,40.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr",train
109283,vlS6YMeWAPo,40,A sheep baa followed by birds chirping and then more sheep baaing,40.0,50.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
108398,vlS6YMeWAPo,40,A goat bleats and someone makes a calling noise,40.0,50.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
109780,vlS6YMeWAPo,40,A man whistles as livestock bleat and jostle around,40.0,50.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
108191,vlS6YMeWAPo,40,A goat bleats and someone whistles and makes a kissing noise,40.0,50.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
109326,vlS6YMeWAPo,40,A goat bleats thereafter a birds chirps,40.0,50.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
107797,tIbCQaV0kMs,0,A baby cries and fusses,0.0,10.0,/m/0463cq4,train
108975,tIbCQaV0kMs,0,A child is crying as a camera shuffles around,0.0,10.0,/m/0463cq4,train
109774,tIbCQaV0kMs,0,An infant crying with some rustling,0.0,10.0,/m/0463cq4,train
108780,tIbCQaV0kMs,0,A baby is crying softly,0.0,10.0,/m/0463cq4,train
108227,tIbCQaV0kMs,0,A baby is crying quietly then loudly,0.0,10.0,/m/0463cq4,train
107916,uWAAAL4CIoc,0,A woman speaks happily and an animal chirps,0.0,6.0,"/m/068hy,/m/09x0r,/t/dd00136",train
108587,uWAAAL4CIoc,0,A woman speaks and dog vocalizes,0.0,6.0,"/m/068hy,/m/09x0r,/t/dd00136",train
108472,uWAAAL4CIoc,0,A woman speaks while a toy beeps,0.0,6.0,"/m/068hy,/m/09x0r,/t/dd00136",train
109025,uWAAAL4CIoc,0,A woman speaks followed by a squeak,0.0,6.0,"/m/068hy,/m/09x0r,/t/dd00136",train
109316,uWAAAL4CIoc,0,A woman speaks as a bird chirps,0.0,6.0,"/m/068hy,/m/09x0r,/t/dd00136",train
107917,zF_jIWfSD-4,410,People converse as a motor runs and air brakes hiss,410.0,420.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
101794,zF_jIWfSD-4,410,Humming of an idling engine with people speaking and a hydraulic hiss,410.0,420.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109756,zF_jIWfSD-4,410,A vehicle hums along as several people converse,410.0,420.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107777,zF_jIWfSD-4,410,People speak as a bus decelerates and a door opens,410.0,420.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107442,zF_jIWfSD-4,410,An engine works while people talk.,410.0,420.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107912,wSV_hSdj0F0,10,"A horn honks twice and keys jingle, followed by an electronic beep",10.0,20.0,"/m/07yv9,/m/0912c9,/m/0k4j,/t/dd00128",train
107872,wSV_hSdj0F0,10,"A horn honks twice and keys jingle, followed by a slam and an electronic beep",10.0,20.0,"/m/07yv9,/m/0912c9,/m/0k4j,/t/dd00128",train
109095,wSV_hSdj0F0,10,A horn beeps twice followed by a clang and then some footsteps and another beep,10.0,20.0,"/m/07yv9,/m/0912c9,/m/0k4j,/t/dd00128",train
108092,wSV_hSdj0F0,10,Two beeps are followed by footsteps and keys jingling,10.0,20.0,"/m/07yv9,/m/0912c9,/m/0k4j,/t/dd00128",train
107509,wSV_hSdj0F0,10,A horn is triggered and a door is closed followed by some steps and key jingling,10.0,20.0,"/m/07yv9,/m/0912c9,/m/0k4j,/t/dd00128",train
101987,zPpG3RD8lSs,20,Paper folding and crinkling,20.0,30.0,/m/07qsvvw,train
107861,zPpG3RD8lSs,20,A person crumbles paper,20.0,30.0,/m/07qsvvw,train
107858,zPpG3RD8lSs,20,Papers rustling several times,20.0,30.0,/m/07qsvvw,train
109127,zPpG3RD8lSs,20,Paper is cut and moved around,20.0,30.0,/m/07qsvvw,train
107999,zPpG3RD8lSs,20,Papers crumbs shortly,20.0,30.0,/m/07qsvvw,train
109015,uyRfq-jKPpo,50,Water pouring and bubbling,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
108400,uyRfq-jKPpo,50,Water flowing nearby,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
108149,uyRfq-jKPpo,50,A water faucet runs and water falls onto a hard surface,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
109726,uyRfq-jKPpo,50,Water runs into a container as other streams run in the background,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
108986,uyRfq-jKPpo,50,Water is running through a sink as some water goes down the sink,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
109017,tAJk7rQlSi4,320,A bell chimes melodically,320.0,330.0,/m/0395lw,train
107781,tAJk7rQlSi4,320,Soft dings are punctuated by larger clangs,320.0,330.0,/m/0395lw,train
109679,tAJk7rQlSi4,320,A musical bell chiming continuously,320.0,330.0,/m/0395lw,train
107539,tAJk7rQlSi4,320,Bells clang and ring together,320.0,330.0,/m/0395lw,train
108525,tAJk7rQlSi4,320,Several large church bells ring repeatedly,320.0,330.0,/m/0395lw,train
108315,yeFvk9x0wWI,30,A wooden clack accompanies nearby chirping birds,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109534,yeFvk9x0wWI,30,Birds twitter and chirp and clatter,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
107605,yeFvk9x0wWI,30,A door opens and birds chirp,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109104,yeFvk9x0wWI,30,Birds chirp quietly in the distance as quiet clutter occur,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
101034,yeFvk9x0wWI,30,Lowing wind followed by a loud click and bird chirping,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108314,xBxDz0CFVn0,30,A stream of water flows as people talk and wind blows,30.0,40.0,"/m/09x0r,/m/0j6m2",train
108004,xBxDz0CFVn0,30,Wind blows as people chatter quietly,30.0,40.0,"/m/09x0r,/m/0j6m2",train
108117,xBxDz0CFVn0,30,A light wind blows as a man speaks with a sound of waves.,30.0,40.0,"/m/09x0r,/m/0j6m2",train
109290,xBxDz0CFVn0,30,Waves crash against a shoreline while people speak,30.0,40.0,"/m/09x0r,/m/0j6m2",train
108078,xBxDz0CFVn0,30,Wind blows while people talk and waves crash against a shoreline,30.0,40.0,"/m/09x0r,/m/0j6m2",train
108317,v25l1jef3JY,0,An insect buzzes around continuously,0.0,10.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108246,v25l1jef3JY,0,An insect buzzes around continuously,0.0,10.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
107869,v25l1jef3JY,0,Insects buzz and fly,0.0,10.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
107579,v25l1jef3JY,0,"An insect buzzes, then stops",0.0,10.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108207,v25l1jef3JY,0,An insect buzzes around continuously,0.0,10.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108316,xjhAnI2q6hM,6,People cheer as a vehicle engine revs,6.0,16.0,"/m/02rlv9,/m/07yv9,/m/09x0r",train
108807,xjhAnI2q6hM,6,Wind loudly blowing while people speak in the background followed by a horn blowing,6.0,16.0,"/m/02rlv9,/m/07yv9,/m/09x0r",train
107451,xjhAnI2q6hM,6,A vehicle moves while people cheer,6.0,16.0,"/m/02rlv9,/m/07yv9,/m/09x0r",train
109712,xjhAnI2q6hM,6,People yell and cheer over engines running,6.0,16.0,"/m/02rlv9,/m/07yv9,/m/09x0r",train
107996,xjhAnI2q6hM,6,A motor runs roughly and a person cheers,6.0,16.0,"/m/02rlv9,/m/07yv9,/m/09x0r",train
108311,wz7N8YRy74I,30,A man speaks and a rooster crows while men talk in the background,30.0,40.0,"/m/09x0r,/m/0h0rv,/t/dd00129",train
108928,wz7N8YRy74I,30,A man speaks while a rooster crows and other people speak in the background,30.0,40.0,"/m/09x0r,/m/0h0rv,/t/dd00129",train
98914,wz7N8YRy74I,30,A man speaking in the background with another man talking followed by a rooster crowing and light wind blowing in a microphone,30.0,40.0,"/m/09x0r,/m/0h0rv,/t/dd00129",train
109338,wz7N8YRy74I,30,A man speaks while a rooster crows and people talk in the background,30.0,40.0,"/m/09x0r,/m/0h0rv,/t/dd00129",train
109372,wz7N8YRy74I,30,"A man speak while outside, the wind blows lightly and birds chirp in the background",30.0,40.0,"/m/09x0r,/m/0h0rv,/t/dd00129",train
108310,sIXTftIuUgw,90,Someone whistles a tune,90.0,100.0,/m/01w250,train
108393,sIXTftIuUgw,90,Someone whistles a tune,90.0,100.0,/m/01w250,train
108217,sIXTftIuUgw,90,A person is whistling,90.0,100.0,/m/01w250,train
109344,sIXTftIuUgw,90,Someone whistles a song,90.0,100.0,/m/01w250,train
108527,sIXTftIuUgw,90,A person whistling a melody,90.0,100.0,/m/01w250,train
108313,u6BnG6YZqJ4,0,Some tunes played by whistling,0.0,10.0,/m/01w250,train
108402,u6BnG6YZqJ4,0,A person whistles a tune,0.0,10.0,/m/01w250,train
107773,u6BnG6YZqJ4,0,A person whistles a tune,0.0,10.0,/m/01w250,train
107583,u6BnG6YZqJ4,0,A person is whistling,0.0,10.0,/m/01w250,train
95155,u6BnG6YZqJ4,0,A person whistles nearby several times,0.0,10.0,/m/01w250,train
108312,vzxHnu-SFEw,80,A woman speaks as she rubs two objects together,80.0,90.0,/m/07pdjhy,train
108210,vzxHnu-SFEw,80,A woman speaks as she rubs two objects together,80.0,90.0,/m/07pdjhy,train
109709,vzxHnu-SFEw,80,A woman speaking with continuous rubbing,80.0,90.0,/m/07pdjhy,train
107653,vzxHnu-SFEw,80,An adult female speaks over rubbing and scraping,80.0,90.0,/m/07pdjhy,train
107463,vzxHnu-SFEw,80,A woman speaks over light rubbing and scraping,80.0,90.0,/m/07pdjhy,train
108319,yFB25fqfU8I,300,Waves crash against a shoreline and people speak,300.0,310.0,"/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092",train
108306,yFB25fqfU8I,300,Waves crash against a shoreline as people laugh,300.0,310.0,"/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092",train
107455,yFB25fqfU8I,300,Waves crash against a shoreline and people laugh,300.0,310.0,"/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092",train
100538,yFB25fqfU8I,300,Ocean waves crashing as a man talks followed by another man and a woman laughing then pattering on a plastic surface before water splashes and a wave crashes,300.0,310.0,"/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092",train
107998,yFB25fqfU8I,300,Waves crash and people laugh,300.0,310.0,"/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092",train
109770,vbZ-0lGPneg,30,Television program is played far away while a woman talks and birds tweet nearby,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r",train
109332,vbZ-0lGPneg,30,Some people speak,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r",train
109031,vbZ-0lGPneg,30,A television plays in the background while a woman speaks,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r",train
109067,vbZ-0lGPneg,30,A person speaks while a television plays in the background,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r",train
109750,vbZ-0lGPneg,30,A man and woman speak as animals and birds squawk,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r",train
109773,xa-eDgz1Ob4,30,A woman is speaking followed by a screech and annoying tone,30.0,40.0,"/m/05x_td,/m/0912c9,/m/09x0r",train
109618,xa-eDgz1Ob4,30,Female speech followed by a loud squeaking and horn,30.0,40.0,"/m/05x_td,/m/0912c9,/m/09x0r",train
108365,xa-eDgz1Ob4,30,A girl speaks and blows a very loud air horn,30.0,40.0,"/m/05x_td,/m/0912c9,/m/09x0r",train
109091,xa-eDgz1Ob4,30,A child speaks then makes a whistle sound before blaring a siren,30.0,40.0,"/m/05x_td,/m/0912c9,/m/09x0r",train
108469,xa-eDgz1Ob4,30,A kid speaks followed by a loud honk,30.0,40.0,"/m/05x_td,/m/0912c9,/m/09x0r",train
108266,v-g-j2uTByM,30,A clock ticktocks,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
107780,v-g-j2uTByM,30,Ticking continues without interruption,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
107577,v-g-j2uTByM,30,A clock ticks in a quiet space,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109820,v-g-j2uTByM,30,A clock does ticktock,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
107498,v-g-j2uTByM,30,Ticking of a clock with light electrical humming in the distance,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109668,ti_DFTC-5vU,30,A male is speaking and a duck quacks as others laugh,30.0,40.0,"/m/07qdb04,/m/07qwf61,/m/09ddx,/m/09x0r,/m/0ch8v,/m/0jbk",train
108309,ti_DFTC-5vU,30,A duck quacks and men speak and laugh,30.0,40.0,"/m/07qdb04,/m/07qwf61,/m/09ddx,/m/09x0r,/m/0ch8v,/m/0jbk",train
108076,ti_DFTC-5vU,30,"A duck quacks, people talk, the duck quacks louder as people laugh",30.0,40.0,"/m/07qdb04,/m/07qwf61,/m/09ddx,/m/09x0r,/m/0ch8v,/m/0jbk",train
107636,ti_DFTC-5vU,30,"An animal quacks, two men speak, and a woman laughs",30.0,40.0,"/m/07qdb04,/m/07qwf61,/m/09ddx,/m/09x0r,/m/0ch8v,/m/0jbk",train
107516,ti_DFTC-5vU,30,A duck quacks with people speaking and laughing,30.0,40.0,"/m/07qdb04,/m/07qwf61,/m/09ddx,/m/09x0r,/m/0ch8v,/m/0jbk",train
109663,spJCm8tD9Zo,90,Someone snores nearby,90.0,100.0,/m/01d3sd,train
108731,spJCm8tD9Zo,90,A person snoring several times,90.0,100.0,/m/01d3sd,train
109681,spJCm8tD9Zo,90,A sleeping person snores and wheezes,90.0,100.0,/m/01d3sd,train
108383,spJCm8tD9Zo,90,A person is snoring while sleeping,90.0,100.0,/m/01d3sd,train
108819,spJCm8tD9Zo,90,A person loudly snoring three times,90.0,100.0,/m/01d3sd,train
109775,s-T9OVOiMLo,330,Several insects fly while two men talk,330.0,340.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108642,s-T9OVOiMLo,330,Insects buzz and men speak,330.0,340.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109579,s-T9OVOiMLo,330,Many insects are buzzing as a man are speaking,330.0,340.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108681,s-T9OVOiMLo,330,Insects buzz as men speak,330.0,340.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108995,s-T9OVOiMLo,330,Insects buzz around and men talk,330.0,340.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109667,xZepNM9qcRA,30,A man speaks as a motor runs in the background,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/09x0r",train
109190,xZepNM9qcRA,30,A car revs noisily while a man speaks,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/09x0r",train
108332,xZepNM9qcRA,30,A vehicle engine is idling as a man speaks,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/09x0r",train
107531,xZepNM9qcRA,30,A machine vibrates nearby while a man speaks,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/09x0r",train
109107,xZepNM9qcRA,30,A motorcycle engine is revving while a man speaks,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/09x0r",train
109776,v-wcQf4BDY0,120,Small dogs yip and bark sharply,120.0,130.0,"/m/0bt9lr,/m/0jbk,/t/dd00136",train
109468,v-wcQf4BDY0,120,Excited dogs bark and yip,120.0,130.0,"/m/0bt9lr,/m/0jbk,/t/dd00136",train
108325,v-wcQf4BDY0,120,Multiple dogs bark and whimper,120.0,130.0,"/m/0bt9lr,/m/0jbk,/t/dd00136",train
108429,v-wcQf4BDY0,120,Dogs bark continuously,120.0,130.0,"/m/0bt9lr,/m/0jbk,/t/dd00136",train
109189,v-wcQf4BDY0,120,Multiple dogs bark,120.0,130.0,"/m/0bt9lr,/m/0jbk,/t/dd00136",train
109777,tG_cFnX0GHI,0,A telephone rings followed by a woman talking,0.0,10.0,"/m/07cx4,/m/09x0r",train
107853,tG_cFnX0GHI,0,A telephone rings then a woman begins speaking after it is answered,0.0,10.0,"/m/07cx4,/m/09x0r",train
109549,tG_cFnX0GHI,0,A phone rings and a recorded female voice speaks,0.0,10.0,"/m/07cx4,/m/09x0r",train
109489,tG_cFnX0GHI,0,A phone rings and a female recorded voice answers and speaks,0.0,10.0,"/m/07cx4,/m/09x0r",train
108895,tG_cFnX0GHI,0,A telephone rings and a woman begins speaking,0.0,10.0,"/m/07cx4,/m/09x0r",train
109635,wDVMhEdTiVw,30,"A gun shoots, followed by water sloshing nearby",30.0,40.0,/m/07pqc89,train
108339,wDVMhEdTiVw,30,A pop occurs then water splashes and trickles,30.0,40.0,/m/07pqc89,train
108983,wDVMhEdTiVw,30,A snap occurs as water splashes and trickles from an object,30.0,40.0,/m/07pqc89,train
109764,wDVMhEdTiVw,30,A gunshot is followed by splashing,30.0,40.0,/m/07pqc89,train
108250,wDVMhEdTiVw,30,A snap occurs then water splashes and trickles from an object,30.0,40.0,/m/07pqc89,train
109634,sLUnaPT5gM8,0,Loud intermittent buzzing with intermittent laughter,0.0,10.0,"/m/01j3sz,/t/dd00001",train
109046,sLUnaPT5gM8,0,A baby laugh at a sputter,0.0,10.0,"/m/01j3sz,/t/dd00001",train
109350,sLUnaPT5gM8,0,Someone makes a blowing sound and a baby laughs,0.0,10.0,"/m/01j3sz,/t/dd00001",train
108759,sLUnaPT5gM8,0,A person makes a snoring noise and a baby laughs,0.0,10.0,"/m/01j3sz,/t/dd00001",train
107529,sLUnaPT5gM8,0,A person blows raspberries while a baby laughs,0.0,10.0,"/m/01j3sz,/t/dd00001",train
95987,ukg5L09Wpvo,150,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous,150.0,160.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
107683,ukg5L09Wpvo,150,A horn blows as a train chugs along and warning bells ring,150.0,160.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
108201,ukg5L09Wpvo,150,A train horn sounds as it passes by,150.0,160.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
108806,ukg5L09Wpvo,150,Rustling and clinking of metal followed by a train whistle,150.0,160.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
108214,ukg5L09Wpvo,150,A horn blares repeatedly against a backdrop of clanging metal and chugging machinery,150.0,160.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
99753,xd8QKzoQuAM,0,Music plays then a man speaks before multiple noises collide,0.0,10.0,/m/01w250,train
109282,xd8QKzoQuAM,0,"A song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating",0.0,10.0,/m/01w250,train
109197,xd8QKzoQuAM,0,"Music plays followed by a guy speaking, a bang, a whistle, an animal sound, and then some drums beating",0.0,10.0,/m/01w250,train
108065,xd8QKzoQuAM,0,Music plays briefly as a man yells and whistles,0.0,10.0,/m/01w250,train
107704,xd8QKzoQuAM,0,A man speaks then is whistling and music plays,0.0,10.0,/m/01w250,train
95666,uVJOoZkis2A,30,Some clinking with people speaking and laughing,30.0,40.0,/m/01j3sz,train
109167,uVJOoZkis2A,30,A man tries to speak but only makes sounds while another man laughs and speaks,30.0,40.0,/m/01j3sz,train
107646,uVJOoZkis2A,30,A person laughs and playfully yells as another man speaks and chains jingle,30.0,40.0,/m/01j3sz,train
109253,uVJOoZkis2A,30,A man and woman laugh loudly while another man screeches and speaks,30.0,40.0,/m/01j3sz,train
109461,uVJOoZkis2A,30,Continuous heavy laughter and clanking with brief speech,30.0,40.0,/m/01j3sz,train
109429,sC_i_y7QS1U,300,Some men converse over an engine running,300.0,310.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
108007,sC_i_y7QS1U,300,A motorcycle engine revs and a man speaks,300.0,310.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
108308,sC_i_y7QS1U,300,A man speaks as a small engine revs,300.0,310.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
108651,sC_i_y7QS1U,300,A motorcycle engine revs as a man speaks,300.0,310.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
107654,sC_i_y7QS1U,300,A motorcycle engine runs and a man speaks,300.0,310.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
109424,w34HjHr6gAY,30,Several beeps are followed by a hit and a woman talking,30.0,40.0,"/m/02fs_r,/m/09x0r",train
107732,w34HjHr6gAY,30,Multiple beeps are followed by a squawk and a child speaking,30.0,40.0,"/m/02fs_r,/m/09x0r",train
108563,w34HjHr6gAY,30,Digital bleeping followed by explosions and rustling then blink and a woman speaking,30.0,40.0,"/m/02fs_r,/m/09x0r",train
108234,w34HjHr6gAY,30,A beep occurs then a loud noise before a cartoon character speaks,30.0,40.0,"/m/02fs_r,/m/09x0r",train
109135,w34HjHr6gAY,30,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks,30.0,40.0,"/m/02fs_r,/m/09x0r",train
109420,zj2R0XoFr5k,50,"A small airplane approaches and then flies by, after and during which a boy speaks",50.0,60.0,"/m/02l6bg,/m/0cmf2,/m/0k5j",train
108150,zj2R0XoFr5k,50,An airplane flies overhead as a woman speaks,50.0,60.0,"/m/02l6bg,/m/0cmf2,/m/0k5j",train
109092,zj2R0XoFr5k,50,A airplane flies overhead as a woman speaks,50.0,60.0,"/m/02l6bg,/m/0cmf2,/m/0k5j",train
108502,zj2R0XoFr5k,50,An airplane flies overhead as a woman speaks,50.0,60.0,"/m/02l6bg,/m/0cmf2,/m/0k5j",train
102381,zj2R0XoFr5k,50,An airplane passes overhead with a woman speaking,50.0,60.0,"/m/02l6bg,/m/0cmf2,/m/0k5j",train
109422,sSMl2vc3e_k,20,A person snores loudly multiple times at a close distance,20.0,30.0,/m/01d3sd,train
109196,sSMl2vc3e_k,20,A person snores hilariously while someone laughs,20.0,30.0,/m/01d3sd,train
107514,sSMl2vc3e_k,20,A person is snoring with people laughing.,20.0,30.0,/m/01d3sd,train
109375,sSMl2vc3e_k,20,A person snores hilariously as someone laughs,20.0,30.0,/m/01d3sd,train
108170,sSMl2vc3e_k,20,Someone snores while a person laughs,20.0,30.0,/m/01d3sd,train
109423,slZLHwNbbt4,300,A horn rings out as a machine runs by,300.0,310.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
109339,slZLHwNbbt4,300,A rumbling clap in the distance followed by a horn and the rumbling grows louder,300.0,310.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
108581,slZLHwNbbt4,300,A train horn sounds as the train approaches,300.0,310.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
107572,slZLHwNbbt4,300,A train horn blows as the train approaches,300.0,310.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
93426,slZLHwNbbt4,300,The clickety-clack of a train on rails then a train horn blows and the train goes by closely,300.0,310.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",train
108629,w5W_5Kqtc8E,100,A vehicle engine runs and wind blows before women yell,100.0,110.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
109238,w5W_5Kqtc8E,100,Water flows followed by women screaming,100.0,110.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
108938,w5W_5Kqtc8E,100,Water splashes and a motorboat passes as people yell,100.0,110.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
